ÐòºÅ,ÆðÊ¼Ê±¼ä,½ØÖ¹Ê±¼ä,¹¤×÷Ð¡Ê±,°àÃû,Öµ´ÎºÅ,Öµ´ÎÃû
1,2019/1/1 0:00,2019/1/1 8:00,8,Ò¹°à,2,ÒÒ
2,2019/1/1 8:00,2019/1/1 16:00,8,ÈÕ°à,3,±û
3,2019/1/1 16:00,2019/1/2 0:00,8,ÖÐ°à,1,¼×
4,2019/1/2 0:00,2019/1/2 8:00,8,Ò¹°à,3,±û
5,2019/1/2 8:00,2019/1/2 16:00,8,ÈÕ°à,4,¶¡
6,2019/1/2 16:00,2019/1/3 0:00,8,ÖÐ°à,2,ÒÒ
7,2019/1/3 0:00,2019/1/3 8:00,8,Ò¹°à,4,¶¡
8,2019/1/3 8:00,2019/1/3 16:00,8,ÈÕ°à,5,Îì
9,2019/1/3 16:00,2019/1/4 0:00,8,ÖÐ°à,3,±û
10,2019/1/4 0:00,2019/1/4 8:00,8,Ò¹°à,5,Îì
11,2019/1/4 8:00,2019/1/4 16:00,8,ÈÕ°à,1,¼×
12,2019/1/4 16:00,2019/1/5 0:00,8,ÖÐ°à,4,¶¡
13,2019/1/5 0:00,2019/1/5 8:00,8,Ò¹°à,1,¼×
14,2019/1/5 8:00,2019/1/5 16:00,8,ÈÕ°à,2,ÒÒ
15,2019/1/5 16:00,2019/1/6 0:00,8,ÖÐ°à,5,Îì
16,2019/1/6 0:00,2019/1/6 8:00,8,Ò¹°à,2,ÒÒ
17,2019/1/6 8:00,2019/1/6 16:00,8,ÈÕ°à,3,±û
18,2019/1/6 16:00,2019/1/7 0:00,8,ÖÐ°à,1,¼×
19,2019/1/7 0:00,2019/1/7 8:00,8,Ò¹°à,3,±û
20,2019/1/7 8:00,2019/1/7 16:00,8,ÈÕ°à,4,¶¡
21,2019/1/7 16:00,2019/1/8 0:00,8,ÖÐ°à,2,ÒÒ
22,2019/1/8 0:00,2019/1/8 8:00,8,Ò¹°à,4,¶¡
23,2019/1/8 8:00,2019/1/8 16:00,8,ÈÕ°à,5,Îì
24,2019/1/8 16:00,2019/1/9 0:00,8,ÖÐ°à,3,±û
25,2019/1/9 0:00,2019/1/9 8:00,8,Ò¹°à,5,Îì
