[#3机主汽压期望值],301,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
35.354,33.747,32.14,30.456,28.772,27.088,25.404,23.72,22.122,20.524,18.926,17.328,15.73,14.175,12.62
[#3机主汽温期望值曲线],302,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
605,605,605,605,605,605,605,605,605,605,605,605,605,605,605
[#3机二再汽温期望值曲线],303,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
623,623,623,623,623,623,623,623,623,623,623,623,623,612.5,602
[#3机一再汽温期望值曲线],304,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
623,623,623,623,623,623,623,623,623,623,623,623,623,618.5,614
[#3机二再减温水期望值曲线],305,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
[#3机一再减温水期望值曲线],306,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
[#3机烟气氧量期望值曲线],307,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
3.5,3.5,3.5,3.6,3.7,3.8,3.9,4,4.4,4.8,5.2,5.6,6,6.5,7
[#3机飞灰含碳量期望值曲线],308,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
1,1,1,1.04,1.08,1.12,1.16,1.2,1.28,1.36,1.44,1.52,1.6,1.7,1.8
[#3机SCR 入口 CO期望值曲线],311,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80
[#3机烟囱入口 NOx期望值曲线],312,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
[#4机主汽压期望值曲线],401,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
35.354,33.747,32.14,30.456,28.772,27.088,25.404,23.72,22.122,20.524,18.926,17.328,15.73,14.175,12.62
[#4机主汽温期望值曲线],402,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
605,605,605,605,605,605,605,605,605,605,605,605,605,605,605
[#4机二再汽温期望值曲线],403,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
623,623,623,623,623,623,623,623,623,623,623,623,623,612.5,602
[#4机一再汽温期望值曲线],404,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
623,623,623,623,623,623,623,623,623,623,623,623,623,618.5,614
[#4机二再减温水期望值曲线],405,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
[#4机一再减温水期望值曲线],406,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
[#4机烟气氧量期望值曲线],407,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
3.5,3.5,3.5,3.6,3.7,3.8,3.9,4,4.4,4.8,5.2,5.6,6,6.5,7
[#4机飞灰含碳量期望值曲线],408,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
1,1,1,1.04,1.08,1.12,1.16,1.2,1.28,1.36,1.44,1.52,1.6,1.7,1.8
[#4机SCR 入口 CO期望值曲线],411,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80
[#4机烟囱入口 NOx期望值曲线],412,1863.4,632,Table,,,,,,,,,,
1863.4,1778.7,1694,1599.2,1504.4,1409.6,1314.8,1220,1134.6,1049.2,963.8,878.4,793,712.5,632
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
